,Unnamed: 0.1,Unnamed: 0,method,structure,cdr,filename,dG_gen,E_total
26698,26698,26698,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0021.pdb,4964.256738,6345.321205
26699,26699,26699,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0058.pdb,2102.450586,3483.515053
26700,26700,26700,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0054.pdb,1155.9129879999998,2536.977455
26701,26701,26701,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0096.pdb,1372.899927,2753.964393
26702,26702,26702,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0041.pdb,1751.011133,3132.075599
26703,26703,26703,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0060.pdb,1338.339014,2719.40348
26704,26704,26704,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0092.pdb,1977.317285,3358.381752
26705,26705,26705,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0086.pdb,1022.5011230000001,2403.56559
26706,26706,26706,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0079.pdb,2145.451074,3526.515541
26707,26707,26707,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0009.pdb,2288.222803,3669.287269
26708,26708,26708,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0029.pdb,1990.776758,3371.841224
26709,26709,26709,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0078.pdb,268.77126499999997,1649.835731
26710,26710,26710,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0095.pdb,1892.329004,3273.393471
26711,26711,26711,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0038.pdb,1094.2894529999999,2475.35392
26712,26712,26712,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0091.pdb,1756.6454099999999,3137.709877
26713,26713,26713,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0047.pdb,410.095911,1791.160377
26714,26714,26714,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0085.pdb,919.0748540000001,2300.13932
26715,26715,26715,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0063.pdb,796.862573,2177.92704
26716,26716,26716,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0017.pdb,1593.024438,2974.088905
26717,26717,26717,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0031.pdb,90.779123,1471.84359
26718,26718,26718,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0030.pdb,1359.9178709999999,2740.982338
26719,26719,26719,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0059.pdb,1813.101831,3194.166298
26720,26720,26720,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0003.pdb,1027.496484,2408.560951
26721,26721,26721,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0067.pdb,216.081689,1597.146156
26722,26722,26722,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0052.pdb,1372.497705,2753.562172
26723,26723,26723,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0040.pdb,1289.890283,2670.95475
26724,26724,26724,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0008.pdb,213.18392300000002,1594.24839
26725,26725,26725,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0084.pdb,1430.537744,2811.602211
26726,26726,26726,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0073.pdb,711.322168,2092.386635
26727,26727,26727,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0014.pdb,1495.7137699999998,2876.778236
26728,26728,26728,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0071.pdb,1428.439111,2809.503578
26729,26729,26729,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0012.pdb,650.358911,2031.423378
26730,26730,26730,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0090.pdb,1614.644312,2995.708778
26731,26731,26731,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0013.pdb,2243.550195,3624.614662
26732,26732,26732,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0088.pdb,1125.6488279999999,2506.713295
26733,26733,26733,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0032.pdb,419.99502000000007,1801.059486
26734,26734,26734,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0015.pdb,1547.905176,2928.969642
26735,26735,26735,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0065.pdb,1914.556787,3295.621254
26736,26736,26736,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0072.pdb,305.866815,1686.931282
26737,26737,26737,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0006.pdb,27.719232000000005,1408.783699
26738,26738,26738,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0020.pdb,936.905664,2317.970131
26739,26739,26739,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0042.pdb,2079.615625,3460.680092
26740,26740,26740,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0064.pdb,14.04129899999998,1395.105766
26741,26741,26741,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0087.pdb,-51.09339800000001,1329.9710690000002
26742,26742,26742,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0035.pdb,1728.8941889999999,3109.958656
26743,26743,26743,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0083.pdb,3282.0790039999997,4663.143470999999
26744,26744,26744,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0039.pdb,2358.204492,3739.268959
26745,26745,26745,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0033.pdb,2072.143213,3453.20768
26746,26746,26746,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0051.pdb,866.229028,2247.293495
26747,26747,26747,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0010.pdb,257.975244,1639.039711
26748,26748,26748,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0025.pdb,1385.9236079999998,2766.988075
26749,26749,26749,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0023.pdb,1659.360986,3040.425453
26750,26750,26750,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0037.pdb,165.12383400000002,1546.188301
26751,26751,26751,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0044.pdb,2838.62002,4219.684486
26752,26752,26752,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0062.pdb,1787.8489009999998,3168.913368
26753,26753,26753,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0053.pdb,1130.926172,2511.990638
26754,26754,26754,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0070.pdb,2137.598047,3518.662513
26755,26755,26755,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0055.pdb,198.54339000000002,1579.607857
26756,26756,26756,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0075.pdb,55.412439000000006,1436.476906
26757,26757,26757,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0016.pdb,2085.16543,3466.229896
26758,26758,26758,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0077.pdb,368.236719,1749.301185
26759,26759,26759,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0057.pdb,570.392603,1951.457069
26760,26760,26760,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0026.pdb,1589.6466309999998,2970.711097
26761,26761,26761,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0076.pdb,353.884058,1734.948524
26762,26762,26762,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0074.pdb,573.411462,1954.475929
26763,26763,26763,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0069.pdb,891.371362,2272.435829
26764,26764,26764,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0018.pdb,1865.7864009999998,3246.850868
26765,26765,26765,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0082.pdb,992.0895019999999,2373.153969
26766,26766,26766,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0028.pdb,468.133691,1849.198158
26767,26767,26767,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0048.pdb,1625.6504149999998,3006.714882
26768,26768,26768,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0019.pdb,213.40721999999997,1594.471687
26769,26769,26769,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0000.pdb,783.867517,2164.931984
26770,26770,26770,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0080.pdb,1837.2700439999999,3218.334511
26771,26771,26771,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0005.pdb,1525.290796,2906.355263
26772,26772,26772,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0043.pdb,2080.730127,3461.794594
26773,26773,26773,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0099.pdb,1565.551904,2946.616371
26774,26774,26774,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0068.pdb,1172.0814449999998,2553.145912
26775,26775,26775,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0066.pdb,1920.4937989999999,3301.558265
26776,26776,26776,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0081.pdb,2591.957666,3973.022133
26777,26777,26777,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0007.pdb,1450.7209719999998,2831.785438
26778,26778,26778,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0050.pdb,473.701318,1854.765785
26779,26779,26779,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0024.pdb,967.6767820000001,2348.741249
26780,26780,26780,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0049.pdb,442.97976100000005,1824.044227
26781,26781,26781,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0094.pdb,2691.556055,4072.620521
26782,26782,26782,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0061.pdb,280.161615,1661.226082
26783,26783,26783,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0004.pdb,1158.1960689999999,2539.260536
26784,26784,26784,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0046.pdb,1683.089624,3064.154091
26785,26785,26785,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0034.pdb,2029.2633299999998,3410.327797
26786,26786,26786,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0098.pdb,1699.7914059999998,3080.855873
26787,26787,26787,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0093.pdb,534.188562,1915.253029
26788,26788,26788,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0001.pdb,506.820459,1887.884926
26789,26789,26789,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0036.pdb,2595.681299,3976.745765
26790,26790,26790,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0027.pdb,1333.488916,2714.553383
26791,26791,26791,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0089.pdb,1333.178491,2714.242958
26792,26792,26792,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0086.pdb,-120.05885900000001,1261.005607
26793,26793,26793,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0056.pdb,292.782068,1673.846534
26794,26794,26794,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0011.pdb,1382.653589,2763.718055
26795,26795,26795,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0045.pdb,256.55373499999996,1637.618202
26796,26796,26796,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0022.pdb,1194.3551269999998,2575.419594
26797,26797,26797,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0060.pdb,-12.530608,1368.533859
26798,26798,26798,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0002.pdb,-8.366918999999996,1372.697548
26799,26799,26799,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0097.pdb,2203.6314939999997,3584.695961
26800,26800,26800,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0054.pdb,-99.75345100000001,1281.311016
26801,26801,26801,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0041.pdb,1649.5406739999999,3030.60514
26802,26802,26802,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0092.pdb,537.718958,1918.783424
26803,26803,26803,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0021.pdb,1351.7441649999998,2732.808632
26804,26804,26804,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0096.pdb,-89.584708,1291.4797589999998
26805,26805,26805,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0095.pdb,-107.338381,1273.726085
26806,26806,26806,codesign_single_5e-6_210,5en2_A_B_C,L_CDR1,0058.pdb,2505.251367,3886.315834
26807,26807,26807,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0029.pdb,73.317194,1454.38166
26808,26808,26808,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0078.pdb,-95.147234,1285.917232
26809,26809,26809,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0079.pdb,197.31078499999998,1578.375252
26810,26810,26810,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0038.pdb,-107.40861000000001,1273.655857
26811,26811,26811,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0009.pdb,731.993433,2113.057899
26812,26812,26812,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0047.pdb,-101.050524,1280.013942
26813,26813,26813,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0091.pdb,380.36318400000005,1761.42765
26814,26814,26814,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0085.pdb,110.158578,1491.223045
26815,26815,26815,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0017.pdb,-40.21249200000001,1340.8519740000002
26816,26816,26816,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0063.pdb,1312.6469969999998,2693.711464
26817,26817,26817,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0059.pdb,-120.369219,1260.695247
26818,26818,26818,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0003.pdb,202.10238,1583.166847
26819,26819,26819,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0031.pdb,1403.4861079999998,2784.550575
26820,26820,26820,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0052.pdb,-6.389807000000019,1374.674659
26821,26821,26821,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0030.pdb,-71.196661,1309.867805
26822,26822,26822,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0067.pdb,74.71192299999998,1455.77639
26823,26823,26823,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0073.pdb,-43.57843600000001,1337.48603
26824,26824,26824,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0014.pdb,-85.144305,1295.920162
26825,26825,26825,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0084.pdb,-61.80141300000001,1319.263054
26826,26826,26826,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0040.pdb,336.56499599999995,1717.629463
26827,26827,26827,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0013.pdb,20.344887999999997,1401.409355
26828,26828,26828,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0012.pdb,-70.11357000000001,1310.9508970000002
26829,26829,26829,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0071.pdb,43.765191999999985,1424.829658
26830,26830,26830,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0065.pdb,-119.41448600000001,1261.64998
26831,26831,26831,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0008.pdb,1208.133691,2589.198158
26832,26832,26832,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0072.pdb,-120.226263,1260.838203
26833,26833,26833,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0090.pdb,1431.8447509999999,2812.909218
26834,26834,26834,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0042.pdb,-115.720866,1265.343601
26835,26835,26835,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0032.pdb,-52.721457,1328.34301
26836,26836,26836,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0088.pdb,-113.32065,1267.7438160000002
26837,26837,26837,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0064.pdb,47.735254,1428.799721
26838,26838,26838,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0035.pdb,-39.621504,1341.442962
26839,26839,26839,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0015.pdb,1158.43606,2539.500526
26840,26840,26840,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0087.pdb,274.176569,1655.241035
26841,26841,26841,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0020.pdb,-43.87258,1337.191887
26842,26842,26842,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0083.pdb,23.567926,1404.632393
26843,26843,26843,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0006.pdb,-43.221884,1337.842582
26844,26844,26844,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0039.pdb,-70.98048200000001,1310.083984
26845,26845,26845,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0051.pdb,-87.337832,1293.726635
26846,26846,26846,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0010.pdb,-88.095812,1292.968654
26847,26847,26847,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0033.pdb,246.83095699999998,1627.895424
26848,26848,26848,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0025.pdb,860.57583,2241.640297
26849,26849,26849,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0044.pdb,32.646097,1413.710563
26850,26850,26850,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0023.pdb,-50.89059300000001,1330.173874
26851,26851,26851,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0037.pdb,198.21111499999998,1579.275581
26852,26852,26852,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0062.pdb,-50.00379000000001,1331.060676
26853,26853,26853,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0070.pdb,-37.545462,1343.519005
26854,26854,26854,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0053.pdb,200.21663800000002,1581.281105
26855,26855,26855,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0016.pdb,8.360239000000007,1389.424705
26856,26856,26856,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0055.pdb,248.527979,1629.592445
26857,26857,26857,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0080.pdb,-70.26715700000001,1310.79731
26858,26858,26858,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0075.pdb,469.03353300000003,1850.097999
26859,26859,26859,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0069.pdb,426.9994750000001,1808.063942
26860,26860,26860,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0076.pdb,-80.741671,1300.322796
26861,26861,26861,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0026.pdb,140.60131199999998,1521.665779
26862,26862,26862,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0057.pdb,675.725488,2056.789955
26863,26863,26863,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0074.pdb,544.286951,1925.351417
26864,26864,26864,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0077.pdb,-80.54878500000001,1300.515682
26865,26865,26865,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0018.pdb,583.4125,1964.476967
26866,26866,26866,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0082.pdb,-70.318022,1310.746444
26867,26867,26867,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0048.pdb,1158.6233149999998,2539.687782
26868,26868,26868,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0099.pdb,438.553857,1819.618324
26869,26869,26869,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0028.pdb,482.018823,1863.08329
26870,26870,26870,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0005.pdb,-67.815916,1313.24855
26871,26871,26871,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0043.pdb,-123.24117700000001,1257.82329
26872,26872,26872,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0019.pdb,-96.637915,1284.426552
26873,26873,26873,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0068.pdb,-111.16671400000001,1269.897753
26874,26874,26874,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0000.pdb,900.065088,2281.129555
26875,26875,26875,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0081.pdb,440.466821,1821.531288
26876,26876,26876,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0050.pdb,322.29900499999997,1703.363472
26877,26877,26877,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0007.pdb,531.593652,1912.658119
26878,26878,26878,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0066.pdb,-101.814474,1279.249992
26879,26879,26879,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0024.pdb,1015.678857,2396.743324
26880,26880,26880,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0004.pdb,15.778100999999992,1396.842567
26881,26881,26881,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0061.pdb,1777.2022949999998,3158.266762
26882,26882,26882,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0049.pdb,143.91133999999997,1524.975807
26883,26883,26883,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0094.pdb,-66.07738300000001,1314.987083
26884,26884,26884,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0046.pdb,-101.199229,1279.865238
26885,26885,26885,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0034.pdb,154.652002,1535.716469
26886,26886,26886,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0098.pdb,-118.884898,1262.179569
26887,26887,26887,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0089.pdb,1830.407129,3211.471596
26888,26888,26888,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0001.pdb,13.882913000000002,1394.94738
26889,26889,26889,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0045.pdb,291.952051,1673.016517
26890,26890,26890,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0027.pdb,259.630182,1640.694649
26891,26891,26891,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0056.pdb,43.103937,1424.168403
26892,26892,26892,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0093.pdb,476.86214600000005,1857.926613
26893,26893,26893,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0022.pdb,-102.502509,1278.561958
26894,26894,26894,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0011.pdb,-101.147581,1279.916885
26895,26895,26895,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0036.pdb,93.569223,1474.63369
26896,26896,26896,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0058.pdb,-100.310587,1280.753879
26897,26897,26897,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0002.pdb,-71.059348,1310.005119
26898,26898,26898,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0021.pdb,1244.027979,2625.092445
26899,26899,26899,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0086.pdb,-88.32968400000001,1292.734783
26900,26900,26900,codesign_single_5e-6_210,5en2_A_B_C,H_CDR2,0097.pdb,622.1670780000001,2003.231544
26901,26901,26901,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0041.pdb,-64.199866,1316.864601
26902,26902,26902,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0060.pdb,39.06308899999999,1420.127556
26903,26903,26903,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0054.pdb,57.860085999999995,1438.9245529999998
26904,26904,26904,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0096.pdb,-93.10129800000001,1287.963169
26905,26905,26905,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0092.pdb,-118.022559,1263.041908
26906,26906,26906,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0095.pdb,-25.204176000000004,1355.86029
26907,26907,26907,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0078.pdb,-123.47438700000001,1257.59008
26908,26908,26908,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0029.pdb,25.39357899999999,1406.458046
26909,26909,26909,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0009.pdb,-95.678721,1285.385746
26910,26910,26910,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0038.pdb,-125.05123900000001,1256.013227
26911,26911,26911,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0079.pdb,-118.796603,1262.267864
26912,26912,26912,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0091.pdb,63.342355,1444.406822
26913,26913,26913,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0047.pdb,-119.325795,1261.738672
26914,26914,26914,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0031.pdb,-125.38464300000001,1255.679824
26915,26915,26915,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0017.pdb,-121.038437,1260.026029
26916,26916,26916,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0085.pdb,-81.66985500000001,1299.3946110000002
26917,26917,26917,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0063.pdb,12.624093999999985,1393.68856
26918,26918,26918,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0003.pdb,-60.33897200000001,1320.725494
26919,26919,26919,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0052.pdb,-79.224314,1301.840153
26920,26920,26920,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0040.pdb,8.155007999999981,1389.219475
26921,26921,26921,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0067.pdb,-64.584547,1316.479919
26922,26922,26922,codesign_single_5e-6_210,5en2_A_B_C,H_CDR1,0030.pdb,-18.524603,1362.539863
